StudioTestName,ParticipantName,RecordingName,RecordingDuration,RecordingResolution,MediaName,MediaPosX (ADCSpx),MediaPosY (ADCSpx),MediaWidth,MediaHeight,RecordingTimestamp,LocalTimeStamp,EyeTrackerTimestamp,StudioEventIndex,StudioEvent,StudioEventData,ExternalEventIndex,ExternalEvent,ExternalEventValue,EventMarkerValue,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration,FixationPointX (MCSpx),FixationPointY (MCSpx),SaccadicAmplitude,AbsoluteSaccadicDirection,RelativeSaccadicDirection,GazePointIndex,GazePointLeftX (ADCSpx),GazePointLeftY (ADCSpx),GazePointRightX (ADCSpx),GazePointRightY (ADCSpx),GazePointX (ADCSpx),GazePointY (ADCSpx),GazePointX (MCSpx),GazePointY (MCSpx),GazePointLeftX (ADCSmm),GazePointLeftY (ADCSmm),GazePointRightX (ADCSmm),GazePointRightY (ADCSmm),StrictAverageGazePointX (ADCSmm),StrictAverageGazePointY (ADCSmm),EyePosLeftX (ADCSmm),EyePosLeftY (ADCSmm),EyePosLeftZ (ADCSmm),EyePosRightX (ADCSmm),EyePosRightY (ADCSmm),EyePosRightZ (ADCSmm),CamLeftX,CamLeftY,CamRightX,CamRightY,DistanceLeft,DistanceRight,PupilLeft,PupilRight,ValidityLeft,ValidityRight,IRMarkerCount,IRMarkerID,PupilGlassesRight
C test3,P18,rec181,64921,1920 x 1080,,,,,,369,13:52:08.862,1538808810584401,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,79,647,201,603,409,625,305,,,173.26,235.99,161.42,180.27,167.34,208.13,196.27,173.12,542.67,257.58,148.95,478.49,,,,,572.35,572.35,3.28,2.99,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,373,13:52:08.866,1538808810588395,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,80,706,201,803,418,754,309,,,188.91,235.99,214.87,177.73,201.89,206.86,196.29,174.04,545.10,257.26,148.94,478.49,,,,,574.94,574.94,3.28,2.95,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,377,13:52:08.870,1538808810592392,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,81,761,198,834,426,797,312,,,203.78,236.76,223.20,175.56,213.49,206.16,196.29,174.94,547.48,257.37,148.94,478.49,,,,,577.46,577.46,3.29,2.98,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,381,13:52:08.874,1538808810596389,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,82,823,195,872,429,847,312,,,220.23,237.51,233.41,174.76,226.82,206.14,196.36,175.13,548.01,257.46,148.92,478.46,,,,,578.01,578.01,3.29,2.96,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,385,13:52:08.878,1538808810600387,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,83,867,195,911,429,889,312,,,231.90,237.69,243.67,174.76,237.79,206.22,196.46,175.20,548.25,257.55,148.87,478.36,,,,,578.25,578.25,3.30,2.97,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,389,13:52:08.882,1538808810604387,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,84,904,188,946,434,925,311,,,241.79,239.58,253.26,173.32,247.53,206.45,196.60,174.94,547.66,257.64,148.85,478.35,,,,,577.60,577.60,3.28,2.95,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,393,13:52:08.886,1538808810608382,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,85,956,194,905,434,930,314,,,255.88,237.93,242.05,173.40,248.97,205.67,196.73,174.66,547.03,257.96,148.83,478.32,,,,,576.90,576.90,3.31,2.95,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,397,13:52:08.890,1538808810612381,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,86,1000,192,1016,428,1008,310,,,267.65,238.45,271.84,175.07,269.74,206.76,196.77,175.14,548.34,257.82,148.81,478.31,,,,,578.28,578.28,3.32,2.97,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,401,13:52:08.894,1538808810616378,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,87,1046,191,1087,434,1066,312,,,279.91,238.72,291.02,173.42,285.46,206.07,196.87,175.01,548.04,257.78,148.81,478.32,,,,,577.95,577.95,3.33,2.96,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,405,13:52:08.898,1538808810620370,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,88,1081,171,1134,428,1107,299,,,289.33,244.09,303.47,175.07,296.40,209.58,196.96,174.74,547.41,257.76,148.82,478.36,,,,,577.26,577.26,3.33,2.94,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,409,13:52:08.902,1538808810624372,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,89,1097,166,1147,429,1122,297,,,293.64,245.46,307.04,174.88,300.34,210.17,196.97,174.84,547.67,257.77,148.81,478.39,,,,,577.53,577.53,3.36,2.94,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,413,13:52:08.906,1538808810628371,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,90,1088,178,1126,435,1107,306,,,291.14,242.22,301.20,173.23,296.17,207.72,196.96,174.87,547.78,257.85,148.79,478.35,,,,,577.64,577.64,3.35,2.96,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,417,13:52:08.910,1538808810632361,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,91,1084,182,1138,433,1111,307,,,289.97,241.00,304.65,173.63,297.31,207.31,196.96,174.84,547.73,257.79,148.77,478.35,,,,,577.59,577.59,3.35,2.94,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,421,13:52:08.914,1538808810636363,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,92,1087,173,1151,436,1119,304,,,290.93,243.39,308.06,172.91,299.50,208.15,196.96,174.73,547.48,257.77,148.75,478.32,,,,,577.31,577.31,3.34,2.95,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,425,13:52:08.918,1538808810640357,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,93,1082,190,1145,431,1113,310,,,289.56,238.85,306.29,174.21,297.93,206.53,196.94,174.80,547.68,257.79,148.72,478.29,,,,,577.53,577.53,3.37,2.95,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,429,13:52:08.922,1538808810644375,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,94,1091,176,1152,432,1121,304,,,292.03,242.76,308.21,174.08,300.12,208.42,196.96,174.65,547.31,257.77,148.71,478.27,,,,,577.13,577.13,3.32,2.95,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,433,13:52:08.926,1538808810648373,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,95,1088,168,1135,438,1111,303,,,291.26,244.87,303.63,172.26,297.44,208.57,196.93,174.82,547.76,257.82,148.71,478.29,,,,,577.62,577.62,3.31,2.95,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,437,13:52:08.930,1538808810652372,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,96,1089,176,1089,431,1089,303,,,291.48,242.61,291.52,174.19,291.50,208.40,196.94,174.78,547.68,257.96,148.67,478.24,,,,,577.52,577.52,3.30,2.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,441,13:52:08.934,1538808810656369,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,97,1082,178,1132,432,1107,305,,,289.64,242.20,302.92,173.97,296.28,208.09,196.94,174.83,547.79,257.84,148.68,478.26,,,,,577.65,577.65,3.33,2.94,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,445,13:52:08.938,1538808810660352,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,98,1086,170,1128,431,1107,300,,,290.64,244.41,301.93,174.30,296.28,209.36,196.96,174.70,547.46,257.85,148.67,478.25,,,,,577.29,577.29,3.31,2.95,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,449,13:52:08.942,1538808810664370,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,99,1082,163,1149,432,1115,297,,,289.55,246.31,307.37,174.03,298.46,210.17,196.96,174.79,547.68,257.83,148.65,478.22,,,,,577.52,577.52,3.32,2.94,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,453,13:52:08.946,1538808810668344,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,100,1094,174,1134,436,1114,305,,,292.83,243.18,303.39,172.96,298.11,208.07,196.97,174.74,547.57,257.85,148.64,478.21,,,,,577.40,577.40,3.33,2.94,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,457,13:52:08.950,1538808810672356,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,101,1086,176,1133,435,1109,305,,,290.61,242.61,303.20,173.23,296.91,207.92,196.98,174.73,547.54,257.88,148.64,478.21,,,,,577.37,577.37,3.33,2.93,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,461,13:52:08.954,1538808810676352,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,102,1082,167,1113,433,1097,300,,,289.62,245.19,297.89,173.72,293.75,209.45,196.96,174.93,548.06,257.94,148.64,478.19,,,,,577.93,577.93,3.32,2.96,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,465,13:52:08.958,1538808810680345,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,103,1090,174,1135,437,1112,305,,,291.81,243.36,303.67,172.54,297.74,207.95,196.98,174.88,547.92,257.90,148.62,478.16,,,,,577.77,577.77,3.34,2.97,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,469,13:52:08.962,1538808810684331,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,104,1092,176,1134,436,1113,306,,,292.18,242.61,303.33,172.77,297.76,207.69,197.07,174.23,546.28,257.92,148.65,478.24,,,,,576.01,576.01,3.34,2.95,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,473,13:52:08.966,1538808810688329,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,105,1093,175,1140,430,1116,302,,,292.51,242.89,304.97,174.47,298.74,208.68,197.09,174.19,546.18,257.93,148.63,478.20,,,,,575.90,575.90,3.32,2.97,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,477,13:52:08.970,1538808810692352,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,106,1082,178,1141,428,1111,303,,,289.55,242.06,305.43,175.13,297.49,208.60,197.06,174.62,547.26,257.94,148.63,478.19,,,,,577.06,577.06,3.32,2.97,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,481,13:52:08.974,1538808810696338,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,107,1072,181,1138,437,1105,309,,,286.98,241.24,304.61,172.71,295.79,206.98,197.09,174.54,547.04,257.96,148.63,478.20,,,,,576.82,576.82,3.32,2.96,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,485,13:52:08.978,1538808810700443,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,108,1081,177,1138,431,1109,304,,,289.29,242.47,304.41,174.21,296.85,208.34,197.11,174.42,546.72,257.99,148.63,478.20,,,,,576.48,576.48,3.35,2.96,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,489,13:52:08.982,1538808810704437,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,109,1078,171,1127,435,1102,303,,,288.38,243.99,301.62,173.12,295.00,208.55,197.11,174.58,547.13,258.03,148.63,478.20,,,,,576.93,576.93,3.34,2.96,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,493,13:52:08.986,1538808810708415,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,110,1085,165,1142,430,1113,297,,,290.33,245.59,305.71,174.43,298.02,210.01,197.13,174.60,547.18,258.01,148.62,478.18,,,,,576.97,576.97,3.35,2.96,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,497,13:52:08.990,1538808810712421,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,111,1088,177,1120,434,1104,305,,,291.25,242.53,299.79,173.37,295.52,207.95,197.16,174.49,546.90,258.09,148.64,478.23,,,,,576.67,576.67,3.32,2.96,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,501,13:52:08.994,1538808810716425,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,112,1079,168,1129,434,1104,301,,,288.80,244.88,302.05,173.37,295.43,209.13,197.24,174.03,545.74,258.09,148.65,478.24,,,,,575.43,575.43,3.32,2.95,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,505,13:52:08.998,1538808810720427,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,113,1088,176,1138,432,1113,304,,,291.15,242.73,304.53,174.06,297.84,208.39,197.24,174.15,546.03,258.09,148.64,478.22,,,,,575.73,575.73,3.34,2.98,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,509,13:52:09.002,1538808810724423,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,114,1075,180,1131,430,1103,305,,,287.78,241.74,302.66,174.40,295.22,208.07,197.24,174.41,546.70,258.12,148.64,478.23,,,,,576.45,576.45,3.36,2.97,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,513,13:52:09.006,1538808810728420,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,115,1083,174,1119,436,1101,305,,,289.91,243.20,299.43,172.91,294.67,208.05,197.26,174.43,546.73,258.18,148.64,478.24,,,,,576.48,576.48,3.33,2.99,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,517,13:52:09.010,1538808810732417,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,116,1081,172,1127,431,1104,301,,,289.38,243.85,301.48,174.22,295.43,209.04,197.28,174.45,546.76,258.19,148.64,478.25,,,,,576.52,576.52,3.34,2.98,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,521,13:52:09.014,1538808810736405,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,117,1081,181,1126,434,1103,307,,,289.30,241.40,301.42,173.38,295.36,207.39,197.31,174.39,546.63,258.23,148.66,478.30,,,,,576.37,576.37,3.35,2.99,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,525,13:52:09.018,1538808810740414,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,118,1084,182,1134,431,1109,306,,,289.97,241.07,303.42,174.16,296.69,207.62,197.32,174.50,546.91,258.22,148.66,478.32,,,,,576.67,576.67,3.34,2.98,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,529,13:52:09.022,1538808810744401,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,119,1092,183,1131,436,1111,309,,,292.14,240.71,302.54,172.96,297.34,206.83,197.40,174.01,545.68,258.25,148.65,478.31,,,,,575.34,575.34,3.35,2.99,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,533,13:52:09.026,1538808810748413,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,120,1079,186,1122,436,1100,311,,,288.76,239.89,300.27,172.92,294.52,206.41,197.38,174.45,546.81,258.31,148.65,478.31,,,,,576.55,576.55,3.40,2.99,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,537,13:52:09.030,1538808810752406,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,121,1082,192,1137,430,1109,311,,,289.43,238.53,304.28,174.51,296.86,206.52,197.42,174.39,546.61,258.29,148.64,478.30,,,,,576.34,576.34,3.35,2.99,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,541,13:52:09.034,1538808810756404,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,122,1085,180,1100,433,1092,306,,,290.41,241.73,294.27,173.69,292.34,207.71,197.43,174.49,546.90,258.44,148.65,478.37,,,,,576.64,576.64,3.37,2.99,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,545,13:52:09.038,1538808810760403,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,123,1080,175,1089,437,1084,306,,,288.97,242.91,291.46,172.54,290.21,207.73,197.45,174.54,547.00,258.48,148.66,478.40,,,,,576.75,576.75,3.36,3.01,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,549,13:52:09.042,1538808810764397,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,124,1078,186,1137,439,1107,312,,,288.40,240.04,304.15,172.16,296.27,206.10,197.53,174.06,545.80,258.38,148.64,478.39,,,,,575.46,575.46,3.37,3.01,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,553,13:52:09.046,1538808810768397,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,125,1078,178,1131,440,1104,309,,,288.47,242.06,302.70,171.93,295.59,207.00,197.55,174.19,546.14,258.42,148.63,478.38,,,,,575.82,575.82,3.35,3.02,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,557,13:52:09.050,1538808810772387,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,126,1078,179,1139,430,1108,304,,,288.37,241.80,304.69,174.37,296.53,208.09,197.55,174.40,546.64,258.42,148.64,478.43,,,,,576.36,576.36,3.36,3.01,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,561,13:52:09.054,1538808810776392,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,127,1080,198,1127,436,1103,317,,,289.12,236.82,301.52,172.76,295.32,204.79,197.57,174.50,546.91,258.48,148.64,478.46,,,,,576.64,576.64,3.36,3.02,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,565,13:52:09.058,1538808810780386,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,128,1079,188,1121,432,1100,310,,,288.84,239.43,300.03,173.94,294.43,206.68,197.59,174.52,546.96,258.53,148.63,478.49,,,,,576.69,576.69,3.39,3.01,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,569,13:52:09.062,1538808810784387,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,129,1080,184,1142,434,1111,309,,,288.97,240.48,305.49,173.55,297.23,207.01,197.62,174.48,546.86,258.50,148.62,478.47,,,,,576.58,576.58,3.35,3.03,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,573,13:52:09.066,1538808810788380,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,130,1071,183,1181,429,1126,306,,,286.69,240.83,316.17,174.68,301.43,207.75,197.71,173.97,545.59,258.40,148.62,478.51,,,,,575.21,575.21,3.36,3.04,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,577,13:52:09.070,1538808810792384,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,131,1082,178,1145,435,1113,306,,,289.44,242.19,306.37,173.23,297.90,207.71,197.69,174.37,546.62,258.53,148.64,478.59,,,,,576.32,576.32,3.39,3.03,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,581,13:52:09.074,1538808810796381,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,132,1072,184,1103,436,1087,310,,,286.87,240.59,295.14,172.81,291.01,206.70,197.73,174.25,546.29,258.70,148.62,478.57,,,,,575.96,575.96,3.38,3.03,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,585,13:52:09.078,1538808810800375,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,133,1078,177,1141,435,1109,306,,,288.37,242.46,305.43,173.26,296.90,207.86,197.73,174.48,546.88,258.59,148.62,478.60,,,,,576.59,576.59,3.41,3.05,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,589,13:52:09.082,1538808810804375,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,134,1077,187,1090,436,1083,311,,,288.17,239.84,291.76,172.84,289.97,206.34,197.74,174.57,547.07,258.76,148.63,478.64,,,,,576.80,576.80,3.39,3.06,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,593,13:52:09.086,1538808810808370,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,135,1076,179,1175,433,1125,306,,,287.96,241.84,314.34,173.61,301.15,207.73,197.75,174.69,547.39,258.54,148.61,478.62,,,,,577.14,577.14,3.40,3.07,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,597,13:52:09.090,1538808810812371,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,136,1077,184,1170,431,1123,307,,,288.31,240.56,312.97,174.26,300.64,207.41,197.83,174.17,546.09,258.57,148.62,478.65,,,,,575.74,575.74,3.42,3.08,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,601,13:52:09.094,1538808810816364,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,137,1078,186,1144,430,1111,308,,,288.41,240.00,306.03,174.40,297.22,207.20,197.83,174.31,546.43,258.67,148.64,478.74,,,,,576.10,576.10,3.44,3.07,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,605,13:52:09.098,1538808810820365,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,138,1069,184,1148,438,1108,311,,,285.94,240.67,307.09,172.22,296.51,206.45,197.84,174.50,546.89,258.67,148.64,478.77,,,,,576.60,576.60,3.41,3.08,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,609,13:52:09.102,1538808810824365,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,139,1073,186,1153,434,1113,310,,,287.01,239.99,308.42,173.47,297.72,206.73,197.86,174.44,546.74,258.68,148.65,478.81,,,,,576.43,576.43,3.43,3.08,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,613,13:52:09.106,1538808810828360,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,140,1088,195,1131,437,1109,316,,,291.12,237.47,302.77,172.56,296.94,205.01,197.86,174.56,547.03,258.75,148.65,478.83,,,,,576.74,576.74,3.43,3.08,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,617,13:52:09.110,1538808810832356,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,141,1079,185,1102,433,1090,309,,,288.68,240.37,294.88,173.71,291.78,207.04,197.87,174.61,547.15,258.86,148.64,478.84,,,,,576.87,576.87,3.43,3.08,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,621,13:52:09.114,1538808810836353,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,142,1077,179,1114,437,1095,308,,,288.32,241.88,298.23,172.50,293.28,207.19,197.89,174.60,547.11,258.83,148.64,478.86,,,,,576.83,576.83,3.44,3.08,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,625,13:52:09.118,1538808810840350,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,143,1089,184,1171,435,1130,309,,,291.37,240.60,313.43,173.06,302.40,206.83,197.90,174.61,547.11,258.69,148.65,478.89,,,,,576.83,576.83,3.43,3.11,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,629,13:52:09.122,1538808810844348,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,144,1082,182,1216,426,1149,304,,,289.67,241.07,325.33,175.60,307.50,208.34,197.89,174.78,547.53,258.56,148.67,478.93,,,,,577.28,577.28,3.47,3.10,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,633,13:52:09.126,1538808810848336,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,145,1081,192,1154,431,1117,311,,,289.18,238.34,308.79,174.30,298.99,206.32,197.91,174.71,547.34,258.76,148.69,479.00,,,,,577.09,577.09,3.46,3.10,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,637,13:52:09.130,1538808810852345,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,146,1084,176,1134,433,1109,304,,,290.07,242.80,303.56,173.77,296.82,208.28,197.93,174.65,547.15,258.84,148.71,479.07,,,,,576.88,576.88,3.46,3.12,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,641,13:52:09.134,1538808810856343,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,147,1086,196,1173,429,1129,312,,,290.56,237.40,313.92,174.86,302.24,206.13,197.98,174.26,546.18,258.71,148.69,479.01,,,,,575.83,575.83,3.47,3.12,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,645,13:52:09.138,1538808810860335,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,148,1081,182,1160,436,1120,309,,,289.30,241.02,310.29,173.01,299.80,207.02,197.97,174.41,546.52,258.76,148.74,479.14,,,,,576.21,576.21,3.50,3.13,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,649,13:52:09.142,1538808810864339,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,149,1083,174,1127,435,1105,304,,,289.84,243.11,301.66,173.13,295.75,208.12,197.99,174.26,546.12,258.86,148.73,479.11,,,,,575.78,575.78,3.46,3.17,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,653,13:52:09.146,1538808810868336,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,150,1085,178,1121,438,1103,308,,,290.33,242.13,299.98,172.38,295.15,207.25,197.96,174.51,546.73,258.88,148.74,479.14,,,,,576.44,576.44,3.49,3.14,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,657,13:52:09.150,1538808810872332,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,151,1085,175,1201,432,1143,303,,,290.34,242.95,321.28,174.07,305.81,208.51,197.95,174.60,546.95,258.64,148.75,479.15,,,,,576.67,576.67,3.49,3.12,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,661,13:52:09.154,1538808810876341,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,152,1079,180,1188,438,1133,309,,,288.64,241.62,317.86,172.27,303.25,206.95,197.99,174.65,547.09,258.70,148.74,479.16,,,,,576.82,576.82,3.48,3.15,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,665,13:52:09.158,1538808810880325,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,153,1107,200,1237,453,1172,326,,,296.35,236.38,330.90,168.38,313.62,202.38,198.07,174.58,547.03,258.65,148.72,479.23,,,,,576.73,576.73,3.52,3.17,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,669,13:52:09.162,1538808810884340,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,154,1152,218,1241,481,1196,349,,,308.15,231.42,331.98,160.77,320.07,196.09,198.13,174.89,547.97,258.80,148.72,479.35,,,,,577.70,577.70,3.54,3.19,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,673,13:52:09.166,1538808810888329,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,155,1193,251,1242,506,1217,378,,,319.35,222.63,332.46,154.03,325.90,188.33,198.21,175.06,548.55,258.95,148.66,479.35,,,,,578.30,578.30,3.56,3.19,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,677,13:52:09.170,1538808810892334,,,,,,,0,3,,Fixation,336,,,26.20,357.76,333.01,156,1235,304,1124,534,1179,419,,,330.44,208.26,300.91,146.71,315.67,177.48,198.31,175.08,548.73,259.43,148.64,479.44,,,,,578.46,578.46,3.56,3.17,0,0,,,
